ID     Severity   Rule                           Count      LastSeen
732    high       sysmon-network-outbound        1          2026-04-14 08:01
709    critical   dns-tunneling                  1          2026-04-14 08:01
558    high       sysmon-network-outbound        1          2026-04-14 08:01
557    medium     cloud-storage-upload           1          2026-04-14 08:01
556    medium     network-connection-alert       1          2026-04-14 08:01
555    critical   dns-tunneling                  1          2026-04-14 08:01
365    critical   dns-tunneling                  1          2026-04-14 08:01
364    high       sysmon-network-outbound        1          2026-04-14 08:01
363    medium     network-connection-alert       1          2026-04-14 08:01
362    medium     cloud-storage-upload           1          2026-04-14 08:01
97     high       sysmon-network-outbound        1          2026-04-14 08:01
96     medium     network-connection-alert       1          2026-04-14 08:01
95     medium     cloud-storage-upload           1          2026-04-14 08:01
94     critical   dns-tunneling                  1          2026-04-14 08:01
34     critical   dns-tunneling                  1          2026-04-14 08:01
33     medium     network-connection-alert       1          2026-04-14 08:01
32     medium     cloud-storage-upload           1          2026-04-14 08:01
31     high       sysmon-network-outbound        1          2026-04-14 08:01
710    critical   dns-tunneling                  1          2026-04-14 08:01
711    high       winrm-channel-creation-flood   1          2026-04-14 08:01
737    medium     cloud-storage-upload           1          2026-04-14 08:01
736    medium     network-connection-alert       1          2026-04-14 08:01
735    high       sysmon-network-outbound        1          2026-04-14 08:01
712    critical   dns-tunneling                  1          2026-04-14 08:01
562    high       sysmon-network-outbound        1          2026-04-14 08:01
561    medium     cloud-storage-upload           1          2026-04-14 08:01
560    medium     network-connection-alert       1          2026-04-14 08:01
559    critical   dns-tunneling                  1          2026-04-14 08:01
369    critical   dns-tunneling                  1          2026-04-14 08:01
368    high       sysmon-network-outbound        1          2026-04-14 08:01
367    medium     network-connection-alert       1          2026-04-14 08:01
366    medium     cloud-storage-upload           1          2026-04-14 08:01
101    high       sysmon-network-outbound        1          2026-04-14 08:01
100    medium     network-connection-alert       1          2026-04-14 08:01
99     medium     cloud-storage-upload           1          2026-04-14 08:01
98     critical   dns-tunneling                  1          2026-04-14 08:01
731    medium     suspicious-dll-load            1          2026-04-14 08:01
730    high       sysmon-dll-suspicious-path     1          2026-04-14 08:01
704    critical   sysmon-dll-lsass               1          2026-04-14 08:01
565    high       sysmon-dll-suspicious-path     1          2026-04-14 08:01
564    medium     suspicious-dll-load            1          2026-04-14 08:01
563    critical   sysmon-dll-lsass               1          2026-04-14 08:01
372    high       sysmon-dll-suspicious-path     1          2026-04-14 08:01
371    medium     suspicious-dll-load            1          2026-04-14 08:01
370    critical   sysmon-dll-lsass               1          2026-04-14 08:01
713    high       winrm-channel-creation-flood   1          2026-04-14 08:01
714    high       winrm-unauthorized-enable      1          2026-04-14 08:01

Total: 100 alerts
